"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","y"
-0.546513,-0.178974,-0.69523,-1.151648,-1.214098,0.286809,0.014558,0.991282,-0.61459,0.843162,-0.546518,0.109835,1.07846,0.762832,0.077278,-0.225826,1.388177,-0.926867,-0.5271,-0.816024,-0.752491,-0.297812,-0.817335,-0.755643,0.239315,-0.535953,-0.434456,-0.54068,-0.614226,-0.926513,-0.577368,-0.725237,-1.05078,-0.804974,-0.483087,0.201972,-0.207127,-1.187905,0.40869,-0.35152,2.093932,4.218645,-0.10344,2.600989,1.590982,1.097301,-0.006397,0.298283,-0.160888,0.222753,0.2798,-0.905316,0.355003,-0.325391,0.293248,1.676362,0.766937,-0.081422,1.453449,0.034975,0.269903,0.101346,0.214859,-0.147834,-0.258447,0.167199,0.047256,-0.194556,33.66
0.991073,1.191275,-0.000562,-0.435748,1.510455,-1.923147,-1.029941,0.370578,-0.207998,0.308434,0.592816,-1.184173,1.287535,1.120864,-0.731894,-0.493158,0.70088,-0.295487,0.423746,-0.761855,-0.35752,-0.362092,-0.31517,-0.626298,-0.585065,1.360645,1.687705,0.74276,0.304994,0.470605,0.240127,0.469453,0.530705,0.941068,-0.344807,0.439939,-0.21789,-1.114204,-0.826369,-1.089673,-1.36327,-0.127534,0.478797,1.124501,-0.295513,-0.441129,-0.211112,-0.201594,-0.648866,-0.315809,-0.220884,-0.436746,0.546714,-0.44387,0.144377,1.400353,-1.470644,-1.033329,-0.813277,1.93725,1.270051,-0.788804,-0.584121,-0.430733,-0.854193,-0.664482,-0.628624,0.315467,39.91
-0.19307,0.764516,-0.124885,0.398903,-0.591726,0.980215,-0.295571,0.567929,-0.14893,0.015516,0.847097,0.529428,-0.444671,-1.069886,-0.083432,1.663677,0.028942,0.861912,0.639949,-0.231418,-0.288859,1.790555,1.452914,2.342687,1.109005,1.316624,1.688912,0.976886,0.576432,0.081447,0.194183,0.063284,-0.226186,0.162493,0.037299,1.977609,1.277662,-0.080418,1.698302,1.622562,0.408962,-0.450262,-0.360122,-1.040159,-0.996234,-1.052294,-0.497327,-0.316353,-0.814113,-0.642546,-0.696446,0.932648,0.452186,-0.109244,-0.258982,-0.232997,-0.060963,1.250115,0.217209,0.156496,-0.18967,0.526718,-0.105089,-0.149507,-0.185683,-0.402366,-0.222424,-0.570827,12.65
0.003975,-0.152713,-0.575969,-0.720413,0.371345,-0.041574,-1.181328,-2.367815,-2.869358,0.369897,-1.05946,-1.870395,0.68282,0.115076,0.365683,-0.441242,0.22743,-0.572839,-0.91356,-0.843592,-1.021833,-1.246924,-1.071304,-0.333425,0.577538,0.633438,-0.265435,-0.46431,-0.336915,0.239099,0.229023,-0.412575,-0.451764,-0.548434,-0.581619,-1.261472,-0.495685,0.392058,-0.299738,-0.940051,0.857392,0.861749,0.303773,-0.162473,-0.04926,0.234267,-0.233283,-0.333688,-1.026747,-0.892209,-0.876198,-0.003083,-1.447406,-0.651246,-0.101059,-0.764567,-0.673692,-0.587747,2.434002,1.523522,-0.493756,-1.076346,-0.148207,-0.303739,-0.788676,-0.94121,-1.006447,-0.849822,23.76
-0.072226,-0.000807,1.358785,0.178626,1.224686,-1.008888,-0.495947,0.137738,1.158188,-0.136539,-0.908795,-0.431873,0.632851,0.587482,0.231961,1.023276,0.087745,0.431328,0.696943,1.79944,0.310464,0.740833,1.003792,1.860955,0.906521,1.379787,1.367906,1.098426,0.722182,0.749469,0.270393,0.333686,0.653726,0.18354,0.169689,0.377036,1.441976,-0.814072,-0.251347,0.312097,0.132018,-0.110579,0.526833,0.505363,-0.059778,-0.621236,-0.484629,-0.584014,-0.437308,-0.183525,-0.179049,-0.268549,0.265448,0.726543,0.117553,0.697671,0.821002,1.280964,0.064243,-0.00815,0.041477,0.073979,-0.339848,-0.25217,-0.819185,-0.060664,-0.224438,-0.606531,17.98
0.822831,-0.384488,-0.012596,-0.834788,-1.62684,0.998343,0.483724,1.272447,-0.145699,0.939741,0.581202,0.386479,0.194458,0.822296,1.075495,0.023421,0.971581,1.135732,-0.207052,0.19046,-1.161058,-1.283006,-0.880596,-0.460756,-0.127445,-0.592333,-0.797188,-0.77116,-1.241151,-1.082668,-1.171122,-1.083717,-1.253713,-1.268379,1.91649,-0.093236,1.2297,0.12023,-1.032413,0.081811,0.719135,1.238713,0.555089,0.367121,-0.125176,0.03775,-0.106551,-0.241621,-0.661714,-0.388586,-0.758158,1.397286,-0.295164,1.223691,-0.034,-1.686193,0.045989,1.202975,1.195215,0.495558,-0.273342,-0.253388,-0.259076,0.191515,-0.431121,-0.248748,-0.367416,-0.429745,33.66
0.310868,0.122633,-0.45978,-0.569185,1.581923,-0.343305,0.555995,-1.516154,-0.123213,0.003635,1.609673,0.872914,-0.258,-1.332737,-1.389225,0.254554,1.038445,0.190823,-0.070061,-0.485362,-0.350178,-0.043489,-0.962091,-0.668645,-0.514444,-0.65693,-0.363372,0.634911,0.433005,0.004307,0.465295,1.479938,0.262855,-0.12145,-0.649778,0.419386,0.077987,-0.963718,-0.807729,-0.582755,-1.00403,-0.598445,-1.220097,-0.200348,0.224758,-0.517566,0.332544,0.370708,0.237208,0.12178,-0.62234,-0.358603,0.167078,-0.819585,0.283524,1.050342,-1.493902,-0.929357,-0.992518,-1.291075,-1.290925,-0.59743,-0.532589,-0.511496,-0.561218,0.075407,-0.499019,-1.02768,39.91
-0.065957,0.168837,0.500757,-1.2752,-1.044429,-1.15947,-0.524276,-0.210421,0.708909,-0.332764,-3.418701,-3.136303,-2.245909,-3.226946,-1.845005,0.704161,3.1258,-0.297679,-0.025263,-0.259248,-0.491715,-0.112489,0.245515,-0.539294,-0.368074,-0.823155,-0.231269,-0.172624,-1.073919,-0.811789,-0.492111,-0.058896,2.331153,3.160321,0.209278,0.302781,2.175916,-0.722996,1.988815,0.84695,0.014141,-0.550589,-0.118265,0.430051,3.068836,2.736218,1.137734,1.280955,2.24754,3.513988,5.651244,-0.31208,0.431959,0.859671,0.057536,0.787912,0.581621,-0.162212,-0.372995,-0.075984,-0.018432,1.796781,1.12792,0.195039,0.013109,0.691459,3.188964,3.756303,39.91
1.505429,0.793212,1.553381,0.230166,-0.356908,-1.249092,0.917382,0.153073,0.877076,0.600046,0.567712,0.032759,0.424158,0.899998,0.22525,-0.065707,1.001723,2.412683,2.228657,1.931209,-0.137941,1.143743,0.586807,-0.087204,0.8444,-0.391285,0.31654,-0.13484,0.119747,-0.165796,-0.291174,-0.486416,-0.803868,-0.323207,1.574695,0.259071,-0.061621,-0.939337,-0.623409,0.381238,-0.803949,-0.582327,-0.666393,-0.858018,-0.899567,-0.464479,-1.269567,-0.888548,-1.035174,-1.261257,-0.413865,0.703672,0.357433,0.32865,0.1085,-0.264055,-0.104072,-0.475993,-0.02471,-0.528125,-0.666781,-1.057203,-0.612663,-1.212376,-1.091155,-1.172278,-0.934218,-0.846874,30.03
-1.300587,-1.128387,2.313987,0.531493,-2.032327,1.294115,1.075498,0.811028,0.788693,-0.331262,0.106877,0.843124,1.417369,2.043827,0.263809,0.918276,1.309193,-0.884723,-0.825413,2.366115,0.553564,1.348627,1.046675,0.214222,0.000632,-0.850305,-0.906702,0.049461,-0.030372,0.45819,-0.023388,0.529233,-0.823077,-1.152481,-0.854975,-0.374686,2.421021,0.540022,-0.529006,0.556292,-0.833483,-0.535517,-1.122293,-0.808736,-0.537984,-0.58813,-0.562855,-0.387283,-0.904887,-0.974289,-1.075871,-0.728495,-0.554677,1.670107,-0.630824,0.089102,0.204414,-0.458078,-0.329512,-0.423555,-1.041662,-0.215942,-0.227496,-0.374037,-0.23798,-0.309136,-0.391349,-0.877093,14.66
0.066274,-0.054974,-0.503511,0.222541,-0.557939,-0.579575,-0.658762,-1.613973,-0.088769,-0.113165,-2.086285,-1.353556,-2.8525,-2.990831,-0.420777,1.698757,3.523553,-0.084763,-0.38377,-0.550428,0.085038,1.083769,0.868985,0.047052,0.460951,0.449616,1.954653,2.10502,3.301692,2.1188,2.464027,2.933491,3.855602,3.628585,-0.503443,-1.059486,-0.914137,0.35843,-0.165355,-0.902011,0.272462,0.027507,-0.414369,0.689545,1.135955,1.275477,0.870091,0.30302,1.631603,2.039535,1.14823,-0.376789,-1.024094,-0.233352,-0.337106,-0.260752,-0.445431,-0.618797,-0.016769,-0.115712,1.417595,1.533771,1.488438,1.520793,1.605377,2.204279,2.321144,2.029383,35.68
0.748114,-0.020289,-0.109224,-0.632303,0.535925,-0.876792,0.748845,-0.660066,-0.138998,0.30135,-0.18667,0.433724,1.140862,1.065808,0.73798,0.368036,0.734779,0.428953,0.063307,-0.337058,-0.745421,-1.060113,-0.327863,-0.734671,-0.010782,-0.805793,-0.347418,0.712244,-0.033284,0.399708,0.031435,0.111194,-0.091361,-0.440617,0.275594,-0.783358,-1.119526,0.190569,-1.374541,-0.010812,-0.774102,0.108412,-1.034625,0.119557,-0.53841,-0.844751,-0.169404,-0.933495,-0.330542,-0.079662,-0.670871,-0.476053,-1.39,-1.457296,-0.095023,-1.121902,-1.129738,-0.891481,0.43369,-1.30847,0.289448,0.600192,-0.475924,-0.359361,0.023933,-0.066233,-0.485409,-0.719254,41.9
0.30366,0.12237,-0.454804,-0.933065,1.082821,-0.677104,0.608305,1.661493,0.726248,0.264155,-0.254097,-0.96622,-0.701262,-0.928198,-1.189403,0.420117,-0.396496,0.145146,0.066205,-0.634883,-0.916462,-0.453183,0.22312,-0.56714,0.127193,-0.55504,-1.074483,1.293142,-1.211293,-1.636063,-0.064769,-1.181111,-1.011096,-0.761445,0.159712,-0.556969,-1.232852,0.397943,-1.022466,0.838768,2.732356,3.017233,2.316496,0.00957,2.460561,0.070543,0.034469,0.99683,-0.148654,0.396093,0.873235,0.556771,-0.06797,-1.067988,0.21613,-0.38376,1.488219,1.110542,2.142244,1.350958,1.041659,4.376312,0.2095,0.06831,2.041577,-0.202304,0.608993,0.183102,41.9
-0.276751,-0.312879,-0.590281,-0.490535,-0.020561,0.045295,-0.720697,-0.020107,-1.273761,-1.895838,-1.895798,-1.640272,-1.665822,0.157668,-3.438599,-3.612004,0.967761,-0.821018,-1.072649,-0.877773,-0.554394,-1.533954,-1.497051,-1.114992,-1.473194,-0.464037,-1.309365,0.405824,0.049983,-0.107911,0.551845,0.526282,2.702083,0.58588,-0.309625,-1.004792,-0.691129,0.104817,-0.982783,0.014256,-0.013085,-0.244241,1.780578,0.97542,1.840947,2.473851,2.346962,0.935747,1.498334,2.189592,1.75786,-0.75777,-1.641433,-0.332732,-0.325371,-0.850565,-1.189886,-0.588493,-0.460913,0.002131,0.197339,2.590763,1.43591,0.741176,0.61518,2.159672,3.819717,2.036366,28.61
-0.841504,-0.988427,-0.770368,-0.826457,-1.423381,1.458206,0.121604,-0.158991,-1.333287,0.24576,0.437342,-0.264105,0.063948,0.49008,1.083031,0.799359,-0.312568,-1.076445,-1.243329,-0.870078,-1.049433,-1.619319,-1.435061,-1.409115,-1.301643,-1.413902,-1.633463,-1.789714,-0.702065,-1.195007,-1.327689,-0.703732,-0.826919,-1.052658,-0.700786,-1.245873,-0.033656,0.097531,-0.053199,-0.826083,-0.988828,-0.135807,2.06101,0.214323,-0.240514,1.239026,-0.82898,-0.138444,-0.335481,0.741223,-0.609664,-1.010036,-1.613126,-0.09506,-0.221094,-1.308156,1.104544,-1.258405,-0.605699,-0.673134,-0.914224,-0.595191,-0.111286,-0.702216,-1.152726,-0.521318,-0.436017,-0.788377,28.61
-0.587915,-0.591023,-0.759384,-0.802594,0.691957,0.959777,-0.739698,0.200178,-0.320624,0.371548,-0.27648,0.173827,0.656219,-0.690194,-0.40191,0.488766,-0.188207,-0.776864,-0.654008,-0.879075,-1.107489,-0.917476,-1.262963,-1.104495,-0.93873,-0.91433,-0.923525,-0.490424,-0.663675,-0.525306,-0.216368,-0.678759,-0.689367,0.030145,-0.709842,-0.414206,-0.693198,-1.523626,-0.932854,-0.580611,-0.91003,-0.979105,-0.758079,-1.095825,-1.105731,-1.133387,-1.111852,-0.964509,-0.829226,-0.978498,-0.720361,-0.305157,0.062493,-0.59563,0.481683,0.864521,0.503433,-0.929453,-1.415883,-1.15534,-1.148722,-0.779583,-1.200015,-1.405967,-1.140995,-1.093774,-1.060253,-1.011964,41.9
0.144928,-0.022559,-0.318012,-0.638657,0.474655,-0.599739,0.276805,0.249893,0.287887,-0.396168,0.281401,0.528522,-0.653629,1.015075,-0.152956,-1.963871,-0.798676,0.111466,0.428395,-0.256466,0.06913,-0.079595,-0.510794,-0.937817,-0.179343,-0.301435,-0.553167,-1.307527,0.136101,0.090271,-0.599834,-0.581916,-0.504053,-0.130393,-0.34092,0.191441,-0.32402,-0.809869,-0.065552,-0.793657,-1.105394,-0.225187,-0.738323,-0.043458,-1.168526,0.075855,0.377961,-0.291777,-0.375779,-0.507565,-0.126807,-0.508847,0.20872,-0.23329,-0.002817,0.26029,0.317625,-0.930217,-0.098475,-0.369372,-0.335309,-0.88646,0.256529,0.047115,-0.34007,-0.305518,-0.268661,0.306907,38
0.072725,-0.017459,-0.328339,-0.535296,0.736365,-0.164064,0.624262,-0.409135,1.075355,0.844564,0.958779,0.133255,-0.098123,0.037951,-1.691826,0.659665,-0.52179,0.025593,0.127003,-0.289199,-0.059762,-0.088974,-0.529968,-1.044893,-0.7569,-0.678705,-0.28544,-0.2048,-0.434478,-0.208091,-0.019342,0.042495,0.78486,-0.487306,0.228271,0.414489,0.025918,-0.785488,-0.167855,-0.050706,-0.689256,-0.695639,0.025706,0.308607,1.443376,-0.276786,0.212208,0.098592,1.298671,1.202419,-0.574991,-0.33936,0.287314,-0.340602,-0.009859,1.104148,0.043612,-0.713086,-0.615089,-0.284331,-0.739975,-0.065444,-0.435913,-0.028046,-0.629759,0.428774,0.61157,-0.554953,14.91
-0.952565,0.293166,-0.361829,-0.878137,0.172213,0.881383,1.122525,0.535829,0.087697,-0.192337,0.449712,0.222889,-1.540839,-0.322888,0.792033,-0.657089,0.879446,-0.724061,-0.421806,-0.800162,0.153155,0.018038,0.539942,-0.702281,-0.708754,-0.728774,-0.585549,1.524575,-1.171615,-1.344918,-1.791973,-1.628143,-0.250328,-1.288476,-0.684198,2.034567,1.803449,2.342491,2.64146,1.654395,-0.435564,-0.026907,-0.64132,-0.291712,0.30985,-0.351306,-0.316694,-0.284004,-0.499099,-0.300397,-0.403823,-0.550559,0.461566,-0.120566,-0.020588,0.398546,0.804325,-0.028575,0.433441,0.442193,0.579738,2.779407,0.582988,0.886,0.297163,-0.057559,0.637221,0.267925,14.91
-0.631194,-0.26299,0.272927,-0.098273,-1.588519,0.290227,1.454731,1.686073,0.26364,0.325048,0.204968,0.642964,-0.345244,0.464135,-0.418338,0.398408,-0.385075,-0.59184,-0.50289,1.399796,-0.868331,-1.112031,-0.559536,-0.977599,-0.372351,-0.473535,-0.533681,-0.465831,-0.771866,-0.583033,-0.607241,-0.33924,-0.398895,-0.321309,0.74449,1.396704,1.313579,-0.33347,1.474187,0.212983,-0.914811,0.163198,-0.846741,-1.221894,-1.044948,-1.492231,-0.514432,-1.185754,-0.652688,-1.181344,-0.782868,-0.098475,0.037802,0.615374,0.077318,-0.445123,0.214,-1.315391,-1.302756,-1.359634,-1.146426,-1.472497,-1.353373,-1.173457,-1.190651,-1.029769,-1.038497,-1.044751,-35.3
-1.237924,-1.382211,-0.163017,1.658152,-0.295942,1.212532,1.058083,1.731141,-0.147275,0.494291,-0.511344,0.209166,0.758352,1.679608,0.82001,0.692039,-0.410305,-1.10915,-1.224069,1.728295,1.944733,-0.577121,0.36743,0.097907,-0.212844,0.037578,0.192516,-0.599121,-0.67222,-0.578944,-0.503473,-0.659468,-0.572115,-0.570592,-0.924576,-1.376718,-0.706818,0.007015,-1.352226,-0.938161,-0.643814,-0.291464,-0.267553,-0.276884,-0.270118,-0.466581,-0.515366,-0.696653,0.084427,-0.314861,-0.358307,-0.974953,-1.623409,0.657925,-1.375513,-1.405314,-0.858872,-0.515236,-0.114884,-0.723292,0.456281,-0.270623,-0.142639,-0.021932,-0.626151,-0.537668,-0.841461,-0.617076,17.25
-1.053752,-1.178639,-0.716678,-0.494065,-1.58714,2.432618,1.33428,-0.802664,-0.358278,0.330554,1.86415,0.672969,0.002593,-0.972017,-0.984631,-0.592247,0.157739,-1.072669,-1.233065,-0.708484,-0.80674,-1.29786,-0.909685,-1.347764,-0.974543,-0.457363,-1.41203,-0.983747,-0.348263,-0.908792,-1.224765,-0.734674,-0.966213,-1.1276,-0.820875,-1.29884,0.352045,-0.299561,-0.39458,1.572562,-0.188763,1.318423,2.740844,-0.066479,0.804378,-0.413213,-0.570003,-0.330115,-0.654815,-0.522809,-0.603353,-0.888537,-1.620302,0.375494,-0.2335,-0.797647,-0.609373,-0.916088,-0.384528,0.79822,-1.325745,-1.187965,0.998093,-0.603658,-0.994331,-1.039468,-0.634222,-0.658471,41.71
-0.554206,-0.473704,-0.74194,-0.828434,0.745649,0.037011,-0.653214,1.08785,0.353707,1.337513,-0.015386,-1.821823,-1.67276,-1.528737,-1.544387,-2.178075,-3.249167,-0.639467,-0.530421,-0.808214,-0.612994,-0.702026,-0.703146,-0.489994,-0.446599,-0.204594,-0.452476,-0.448564,-0.155507,-0.108179,-0.181967,-0.210211,0.532783,0.33937,-0.673739,-0.538795,-1.060153,-0.712907,-1.011609,-0.539229,0.815419,-0.612888,0.066791,0.432591,0.354658,1.887799,1.383873,-0.016262,0.586997,1.594876,0.984965,-0.741343,0.173632,-0.476685,0.126942,0.385101,0.026941,-0.695295,-0.204686,-0.166272,-0.485081,0.222186,0.623156,0.230047,0.076261,0.095503,1.051226,0.731241,41.33
-0.215512,-0.146724,-0.547498,-0.381808,1.059333,-0.186237,-1.233023,0.937182,0.042826,1.054394,-0.720789,-1.270429,-1.270402,-1.784542,-1.467773,-0.609212,-0.315823,-0.618029,-0.468114,-0.797979,-0.578867,-0.743548,-1.00959,-0.619764,-0.020043,0.248197,1.559664,0.801852,0.118459,0.575714,0.59254,1.509382,1.209448,3.208021,-0.725269,-0.488801,-0.992766,-0.911594,-1.409152,-1.070285,-0.180804,-0.78525,0.040476,2.622514,2.290377,0.210637,0.238787,0.883609,1.28536,1.686641,1.763193,-0.807636,0.114757,-0.575816,0.688895,0.734101,0.285143,-0.384945,-0.391848,0.006453,1.071665,0.577567,-0.131746,0.322121,0.920669,0.824383,1.308184,2.736116,41.33
-1.423944,-1.180317,3.225279,0.098847,-1.870012,1.685003,1.51539,0.452251,1.067022,0.856359,-0.135668,-0.31896,0.157964,0.854369,0.18772,0.060758,0.549037,-1.133998,-0.812734,3.598011,-0.813402,0.213099,0.525518,2.132797,0.203219,-0.083017,-0.840797,0.54737,-0.185268,-0.884024,-0.337342,-0.641442,-0.646178,-0.800002,-0.928303,-0.144788,0.2816,-0.078176,-0.775409,0.174336,-1.15289,-1.232256,-1.517385,-1.429954,-1.068322,-1.039636,-1.175243,-1.201491,-1.282417,-1.211328,-1.17707,-0.851167,-0.097407,-2.342601,-0.009523,-0.585649,0.020784,-0.791906,-1.03511,-1.000801,-1.017814,-0.693266,-0.692161,-1.181473,-1.128343,-0.953088,-0.840351,-0.946435,34.03
0.551313,0.847643,0.32824,0.688793,0.431418,-0.680712,0.499061,-0.088144,-0.364776,0.000333,0.108839,0.389558,-0.020174,0.471018,0.586804,0.785345,-0.997562,0.298377,0.438779,-0.131604,0.081095,-0.459196,-0.008353,0.313408,0.280423,0.775064,-0.299013,-0.328778,0.458662,-0.059811,0.03384,0.210471,-0.009928,0.241757,0.062382,1.158114,0.973956,-0.098633,2.326878,-0.469459,-0.584461,0.914628,0.632123,-0.342524,-0.554447,-0.642876,-0.794957,-0.724718,-0.815174,-0.574146,-0.336517,-0.450181,-0.234763,-0.777407,-0.366947,-0.277051,-0.594128,-0.262188,0.29291,0.647735,-0.365893,-0.493371,-0.606309,-0.791982,-0.73122,-0.678696,-0.852984,-0.319874,13.75
-1.197734,-1.090806,0.931512,-0.827728,-2.772086,1.670087,2.495704,0.444208,0.10493,-1.147775,-0.271879,-0.13405,-0.115565,0.509589,0.894625,-0.316678,-1.331098,-0.778508,-0.589105,1.826251,-0.778868,-0.557226,-0.688169,-0.506789,-1.421711,-2.020087,-2.167111,-2.481597,-2.027786,-2.071654,-2.443078,-2.323312,-2.51138,-2.068088,-0.689527,-0.11008,1.552785,-0.917479,0.517462,1.070737,0.667736,0.419853,0.702861,0.342041,0.114395,0.577179,0.761327,-0.435746,-0.629665,-1.209975,-0.026147,-0.387056,0.278217,2.729258,0.404901,0.846395,1.546749,0.936095,1.148719,0.063576,0.402818,-0.258725,1.033007,0.196114,-0.236951,-0.518854,-1.019451,-0.368567,39.91
0.685088,0.736247,-0.590025,-0.990958,-0.442418,-2.289703,-1.838333,-0.023688,2.035012,-0.683684,-1.016368,4.143483,3.984076,-2.318772,-2.65805,2.559456,0.066711,-0.888559,-0.950812,-0.989072,-1.026999,-1.693903,-0.587218,-0.982149,-0.765082,-0.380643,-0.855996,-0.169501,0.438047,0.151832,0.78524,1.417516,0.21919,-0.395214,-0.365883,-0.924026,-1.633809,0.070348,-1.393557,1.452495,0.923992,3.711799,4.619362,2.006458,4.863581,2.513146,3.326003,2.95917,1.756154,1.637509,0.893557,-0.58617,-1.436784,-2.147419,-0.0853,-1.986558,-0.283135,-0.343733,-0.226717,1.302639,0.601664,3.092321,2.849614,2.801073,2.320948,3.809874,0.776748,-0.147944,39.91
0.444825,0.294054,-0.301609,-0.451986,0.432335,-0.48199,-1.150755,-0.768775,-3.000469,0.141059,-1.526945,-1.645965,1.088185,-0.590804,1.058949,-0.032224,0.015936,-0.392871,-0.734005,-0.728777,-1.066836,-1.021099,-1.235879,0.971644,2.386867,1.951266,0.387037,0.425053,-0.219915,0.575787,0.124345,-0.187683,-0.254901,-0.28711,-0.0769,-0.936029,-0.683146,-0.110683,-0.637659,0.17677,0.810374,2.563919,1.704248,0.729071,0.316727,0.659326,-0.131929,0.537788,-0.345781,-0.339614,-0.659979,-0.161366,-1.530972,-1.02158,-0.042047,-0.612409,-1.607707,1.250182,2.631983,2.1167,0.111949,-0.461157,-0.734686,0.356988,-0.525949,-0.437787,-0.4194,-0.605758,23.76
0.171762,-0.064024,0.624968,-0.343119,0.493438,-1.318745,1.678826,1.76102,-0.161969,0.953365,-0.412823,-0.150286,0.03601,0.254662,0.120167,0.582834,-0.984947,0.796685,0.880845,1.609753,-0.607283,-0.178432,0.526076,0.790449,1.811871,-0.716297,0.270629,-0.378859,-0.310198,-0.668778,-0.869137,-0.594105,-0.402493,-0.509988,0.086584,-0.235575,0.004655,0.942159,-0.427247,0.368552,-0.627044,-0.311213,-1.027617,-0.846812,-0.994916,-1.208138,-1.249446,-1.085941,-0.971809,-0.862958,-0.377072,-0.276469,0.030626,0.416116,-0.174153,-0.199417,0.886972,-0.045869,0.776974,-0.665806,-0.005079,-0.734893,-1.224419,-0.941034,-1.169431,-1.120122,-0.855679,-0.818863,9.03
-0.839051,-0.739276,-0.697415,3.496051,0.777837,0.810178,-0.728202,2.077713,-0.769492,0.972758,-0.7104,-0.160629,-0.060683,-0.184745,0.532441,0.314285,-0.00925,-0.746412,-0.405324,-0.397852,3.828765,0.985445,0.138704,1.065725,-0.161548,0.004172,0.314701,-0.23045,-0.561238,-0.901733,-0.465902,-0.262382,-0.517737,-0.571703,-0.662279,-0.336809,-0.541006,1.344295,-0.241843,-0.434734,0.17812,-0.692602,-0.554564,-1.004278,-0.299138,-0.296872,-0.68015,-0.833146,-0.917984,-0.533615,-0.985679,-0.834447,0.284263,0.134898,-1.69706,-0.093438,-0.316885,0.961007,0.519516,-0.734405,-0.502516,-0.179599,-0.892722,-0.735409,-0.607281,-0.682869,-0.725231,-0.82974,9.03
-0.055114,-0.039902,-0.426521,-0.340295,0.758744,0.44382,-1.822527,-0.674172,-0.21609,0.51469,-0.199444,-0.897109,-1.098916,0.136955,2.350893,1.923374,0.339965,-0.643425,-0.61573,-0.828129,-0.567582,-0.738117,-0.809741,-0.883921,-0.850958,-0.658964,-0.413729,-0.295255,0.559788,-0.028227,1.34666,1.498745,0.753649,1.248207,-0.244552,-0.402203,0.420034,-0.784648,-1.018976,-0.105379,0.823604,-0.662141,-0.772535,-0.576355,-0.309449,1.082247,-0.539492,0.601481,1.683925,1.015808,1.432066,0.457507,-0.002654,-0.680453,0.298277,0.392708,-0.696248,-0.462953,-0.758623,-0.540876,-0.864011,-1.119443,-0.637836,-1.200078,0.195441,0.575057,-0.473309,0.394142,30.03
-0.164146,-0.566703,1.359655,0.825054,-0.283129,-0.013968,1.336214,-0.593076,0.760373,0.500647,1.051903,-0.096208,0.005778,0.204019,0.378664,0.835713,0.584089,0.918491,0.584162,2.780183,0.119572,1.370824,1.175884,2.463504,0.450195,0.172712,0.345098,0.364707,1.027545,1.219041,-0.25712,0.389182,1.988032,0.837373,-0.377023,-0.372082,0.095776,-1.195191,-0.799018,0.249288,-0.254999,-0.899172,-0.798164,-0.765985,-0.746952,-0.311203,-0.259727,-0.805077,-0.409153,0.224157,-0.531476,0.000378,-0.0565,-0.598243,-0.268035,-0.623992,-0.587292,0.089154,-0.666409,-0.6417,-0.473787,-0.645952,0.405627,1.481222,-0.527438,-0.264344,1.401932,0.556535,30.03
1.398124,1.669404,0.405955,-1.76108,-1.178683,-1.151703,-1.431871,0.055631,1.017189,0.70827,0.120624,-0.82787,-0.675887,-0.176989,-0.180038,1.350957,0.749844,-0.045176,-0.035406,-0.775513,-0.812043,-0.069247,-0.409121,-0.376045,-0.711177,-0.283692,-1.234456,-0.890668,-1.681253,-0.069718,-1.372588,-0.971866,-1.216803,-0.966874,1.256982,0.80006,1.163718,-0.410814,1.607413,-0.113584,1.99633,-0.277175,0.090006,-0.253023,0.025372,-0.063226,0.083259,-0.639569,-0.235657,0.159416,-0.246646,0.765331,-0.091248,-1.301025,0.487718,2.074129,0.387432,0.396348,0.279772,0.075052,-0.454038,0.094067,-1.082652,0.682595,-0.746252,-0.192705,-0.536859,-0.52289,28.61
1.701413,1.461388,0.141026,-2.140775,-1.715311,-1.245058,-1.355467,0.330621,0.423252,0.692835,-0.518819,-0.190493,-0.356508,-0.438192,1.163827,0.819339,0.508352,0.060552,-0.162918,-0.785507,-1.371528,-1.270933,-0.600166,0.040152,-1.118172,-0.60411,-1.266274,-0.709467,-1.201605,-0.468041,-0.841254,-0.782826,-1.083348,-1.070756,1.107322,0.032796,-0.319604,0.311631,0.51097,0.019135,0.374778,0.241391,0.201069,-0.102219,0.282139,1.086713,-0.486348,-0.026798,-0.063581,0.756959,-0.150252,0.701091,-0.487383,-1.454559,0.207412,-0.845304,0.058484,0.939374,-0.459308,-0.140382,-0.679317,-0.47512,-0.311708,0.33456,0.070334,-0.186324,-0.703489,-0.438021,28.61
